customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
603,36,48.58352452242086,172.08194142482094,4.109041793794439,2,0.6593273264742638,1749.006882807151,104.89278157241033,0,0.2355759734580275,0.2995462007689744
3823,35,74.58189184446843,387.0203637772763,4.31132934832479,6,0.9739292898110038,2610.366214556395,233.93675000569567,0,0.5119984970358318,0.5887502394957582
1245,6,80.52992286747767,411.34598227874284,3.112905807034101,1,0.9380949857315631,483.179537204866,248.05275169005932,0,0.7107249600063179,0.2598893477412433
4846,42,103.18054849330314,292.97815447267436,4.27252283746012,2,1.0320825493829735,4333.583036718732,177.49590181858866,0,0.6124887597627473,0.08994619640338808
4842,19,85.49037585043912,352.53703580631486,2.234298437536102,2,0.7658843272671754,1624.3171411583432,212.41594085880334,0,0.34208346273373436,0.2055855399572819
319,57,94.55136064323091,404.29325463963136,2.918032698090409,3,0.8869001942071126,5389.427556664162,243.74316586301498,0,0.8232999077257439,0.9136573776743578
829,49,38.888854771659695,447.36327621401483,3.548056453658811,0,1.1074200800200236,1905.553883811325,269.83718830987243,0,0.1050587566999982,0.010700590070485405
3264,40,55.35897316014213,426.27400148651026,7.055848561655291,0,0.9434231965133434,2214.358926405685,258.58674031656824,0,0.1425546929981627,0.13346138488702108
275,55,72.32222146868568,465.8739251933631,2.388186238628172,1,1.1525465615549284,3977.7221807777128,280.4796296114691,0,0.40415956677325426,0.7580396351217694
2665,12,79.29068854058427,201.82668995629714,6.2898012524163445,0,0.8291169531144849,951.4882624870113,123.61193447474483,0,0.702243313691413,0.9798608413992361
550,26,92.90017336120242,341.1918402005051,3.5880049902719318,1,0.7899814767240279,2415.404507391263,206.15030611641183,0,0.6941856780972648,0.6881852955024211
3642,39,49.52523439025181,405.73981172342457,5.771384894350364,3,1.0668892929323563,1931.4841412198207,245.75244099179488,0,0.36652344271635784,0.9223344868268032
4054,9,94.14817853923546,358.98089573411534,3.592731261890411,1,0.8812687833493208,847.3336068531191,216.82562994522536,0,0.6966079044491871,0.8552357567109635
4893,28,71.6854073372907,487.6805087275871,6.616212559915006,2,1.125320719707104,2007.1914054441395,295.2547902605183,0,0.06058577525273079,0.47997015193966397
2935,36,56.44012500663003,475.20083345240084,5.449755792798468,3,1.2090666339778307,2031.8445002386811,287.3004023885599,0,0.2900219498248604,0.33352324535785516
606,37,49.63971585233247,323.2715381396836,3.8497799664875068,2,0.8210394545193573,1836.6694865363015,195.50283487040517,0,0.6937733132741121,0.6322378637099175
897,53,85.77457952105017,465.29035386198154,3.477470945571765,2,1.0917377888437623,4546.052714615659,280.5652006954176,0,0.18404140104189726,0.5335534109540218
528,6,101.16631661782871,399.99125777050284,4.036467877515093,0,1.1673398324828936,606.9978997069722,241.60934181330774,0,0.21271202860845662,0.025829319644252724
4608,16,87.42615914820504,403.98645589878765,7.049392808212463,0,0.807563343472425,1398.8185463712807,245.21163066255755,0,0.08688261893481608,0.957297170082506
2348,40,111.0502371814951,483.6326273750084,9.197895144618357,1,0.9087211835589228,4442.009487259804,293.85873448285236,0,0.3644710161433977,0.570247365473678
3440,43,79.02800186536344,343.21045332671264,3.554638924171104,0,0.8382469485323265,3398.2040802106276,207.34812756569602,0,0.8249272405931732,0.8744917916776692
4999,45,77.51274477344641,448.27797236938926,3.7304930172764763,1,0.6330247817708595,3488.0735148050885,270.4589806285441,0,0.8363591238227189,0.7346301710043245
4827,43,64.74577676455563,388.6719762946958,7.171852219372496,0,1.0361497716875758,2784.068400875892,236.07192666456646,0,0.8623625328008345,0.34083299336553985
3923,52,93.08364493949412,504.2382689514665,4.54465970399821,1,0.9093153645852765,4840.349536853694,304.3608252524792,0,0.03670402948888152,0.9011579922010882
299,20,80.2770340214787,433.41911481251645,5.20404574199076,0,0.733695481278863,1605.540680429574,262.1330871843062,0,0.993488705886604,0.790422353104785
2120,57,82.05379079645223,214.57576170852877,3.423980264005162,4,0.9631378063854665,4677.066075397777,130.1150491307193,0,0.502641238954667,0.4297916269038856
2537,12,79.75796377604284,300.94673261869184,8.602101808312323,0,0.931354595172126,957.095565312514,184.00888029454003,0,0.8727270303317355,0.8404782480032221
4204,38,62.208997374598155,500.0857658170119,1.5728373495020147,4,0.9289029330931553,2363.94190023473,300.68059443000794,0,0.90511463470723,0.2715523326902166
3255,41,76.55152619556658,465.53616167047494,2.571503419486778,3,0.9053435582517294,3138.6125740182297,280.35029837007966,0,0.5144982398994291,0.6706834788251356
3726,26,81.81076114744846,274.02722100872325,2.6814476370629934,1,1.3490587662468978,2127.07978983366,165.48891166005913,0,0.05108975101585522,0.11458174823433542
1261,11,91.81677518733314,354.30715424714765,7.333997583272737,0,1.060969052817588,1009.9845270606645,215.51789158159767,0,0.597469766414153,0.8657677354136453
1559,1,99.39421499780386,458.78919116866973,1.4095248511934169,0,1.028658844881422,99.39421499780386,275.8373246416792,0,0.334093454351274,0.7294326669478932
3270,8,88.43659275467257,229.10083425150668,4.635181233075762,0,0.9810817758824976,707.4927420373806,139.3145730441343,0,0.20676667250929281,0.15256783126098772
4047,57,75.91840984895533,406.8658540132078,1.0,0,0.9330113966420812,4327.349361390454,244.51951240792468,0,0.18250101824182363,0.021334605262232187
757,14,80.57238384131837,509.2016933337665,3.532201266335822,1,0.9032258618866293,1128.0133737784572,306.93389650679427,0,0.5592642281521586,0.3898678748629223
1011,34,91.09002111897918,346.91497713613563,8.500673418945706,1,0.8975237040504389,3097.060718045292,211.54925564925966,0,0.1044748171722304,0.6752725906440121
2795,19,76.68776388656605,374.5802348132687,4.8744732827729855,4,1.1710798545767016,1457.0675138447548,226.69793020107042,0,0.8216445541324298,0.28314740650603576
2906,9,39.78127126738283,383.8218015761991,5.568890676662429,0,1.2477208284252832,358.0314414064454,232.52063721638442,0,0.22729335087499236,0.9732551879806612
1871,29,88.4042331126662,342.7330618054067,6.526021319835781,0,1.4777649576224867,2563.72276026732,208.25024561117831,0,0.5492908503199451,0.9346813882119769
2230,14,26.74014623848234,135.516909578639,1.9507985775593846,1,0.930370403455208,374.36204733875275,82.09046517820715,0,0.1254602083662052,0.5979404645209399
1174,22,59.92172941266711,502.604761926118,1.0665115092319244,1,1.0127635469409333,1318.2780470786765,301.98946175936356,0,0.8596291964797803,0.31559907258672737
1833,37,63.17766525230582,472.74079677222437,7.2891175027724415,0,1.1419491486455107,2337.5736143353156,286.5601250644436,0,0.6920873812896027,0.8962692518557557
377,41,28.567391866001692,463.48838022072886,3.3036062571909417,1,0.6919029668620331,1171.2630665060694,279.4144706353137,0,0.20652187737695615,0.8034708407628641
3854,18,68.26196474548081,288.59362550716094,4.474218526032109,0,0.6544827087995291,1228.7153654186545,174.94586271470942,0,0.7157407568002468,0.08615435272913508
3617,45,48.57945833162811,419.71751897415794,2.7628795044372225,1,0.8516379006484085,2186.075624923265,252.93566318626964,0,0.0829001335338766,0.4763228296261406
799,45,62.112261424039446,277.4667053218335,5.167262405178391,1,0.7388741326778694,2795.051764081775,168.54692815517146,0,0.7722166814539483,0.9812148952087303
379,33,59.659649461959994,336.9363567873884,6.417188875954033,1,1.0186819988462368,1968.7684322446798,204.72868962281464,0,0.49034677834084195,0.45390537425806665
1159,44,68.5216036690614,263.2766848471959,6.53312680262692,1,0.9229471362489239,3014.9505614387017,160.57926162936832,0,0.12018366571275951,0.9329084699335033
3820,33,96.18387430247097,483.8385406679889,3.0627582374798736,2,0.8954733329501938,3174.067851981542,291.5282276957853,0,0.5504782568656125,0.9772893436293565
2793,13,52.60017139456767,419.10622176590596,2.493772159902397,2,1.1575812070492328,683.8022281293797,252.4612419235045,0,0.20086630473910294,0.38735924798466526
2241,21,85.49611592781365,401.95633804337336,3.078067923357846,4,1.1260799862351873,1795.4184344840867,242.40502999536713,0,0.6727726814184227,0.9645584770442285
4036,20,87.28671769254905,395.3411815963052,7.714827183554402,0,1.5,1745.7343538509808,240.29063983120489,0,0.7086196112074435,0.1379405366243469
2663,40,64.16425197233075,254.07886739898996,5.578546422171638,3,1.3250258170762867,2566.57007889323,154.67873900826262,0,0.7608400536602561,0.16011944451593585
4013,15,111.03627890081523,160.2774227817287,3.4545371680724375,0,1.1249076962156024,1665.5441835122285,97.54826853626619,0,0.8948704979515903,0.2765434095807391
2958,38,73.40431309134645,356.2085471797429,6.1499929579527395,2,0.9606970392761911,2789.3638974711653,216.1851254910268,0,0.6549395281495658,0.4675561867374619
3928,44,97.17303225012516,392.6643089202555,9.76418375847155,2,0.9925626252195789,4275.613419005507,239.5042588555419,0,0.49176911118789945,0.18102477525410754
1039,17,77.5710784678013,378.8607328954376,5.941804859979047,1,1.1511183785177042,1318.708333952622,229.69316168125417,0,0.8542256362642372,0.34017770351094767
3260,33,51.36322861182017,384.5719936634333,5.2065839477195786,0,1.3912576131308054,1694.9865441900656,232.82582977714782,0,0.8998440748125582,0.10365310560020113
1345,47,94.80389512979693,404.756327809778,7.647908597773227,1,0.9761200254679636,4455.783071100455,245.91296012497605,0,0.7817533789058156,0.4300081129032911
2506,44,92.25821485916428,544.3333875190677,3.9882462157512384,2,0.905806251174118,4059.3614538032284,328.19533099774117,0,0.9424281873099446,0.8274784840849081
1722,21,87.14513019319311,325.86257005283744,7.029450881280791,2,1.0599115054579182,1830.0477340570553,198.32932238421478,0,0.9794339445405961,0.5950535381289969
4664,4,53.771794959617644,619.4090155071042,8.316994680396778,2,1.1817171724248356,215.08717983847058,374.9722071764212,0,0.25131176253368726,0.81015913252939
176,39,93.84476302994723,336.76899926120143,6.809694074374207,3,0.8350086804387629,3659.945758167942,204.78527718647055,0,0.18369474139731368,0.13571269526494545
4894,6,70.57193348771183,338.27432782109474,9.309835738063185,0,1.1144420825003212,423.431600926271,206.6885309878821,0,0.44859236168784045,0.3994357902387554
1910,45,68.56173717739819,284.88678901465175,3.8896557457884784,1,0.695495692974772,3085.2781729829185,172.48793570710643,0,0.9969267212393792,0.03932320942584899
46,52,74.10470385226985,393.8341230526868,7.274478081792011,2,0.7451340264962001,3853.4446003180324,239.21026506432887,0,0.08847335176581472,0.3699790467431755
3410,46,87.34481733550746,301.6851657308297,2.2538123080148043,1,1.040722603933156,4017.861597433343,181.91262436170373,0,0.7119940046605315,0.6144977357425403
4675,32,76.3604308875811,480.7032351266001,1.792625708845371,1,0.9190332676517499,2443.5337884025953,289.13899135949816,0,0.8508356470209619,0.5688692036811799
1076,51,68.12047857132409,510.3035870821268,6.482209593383489,1,0.9595203422876806,3474.1444071375286,308.7750360866294,0,0.9964476449100405,0.06032271117801413
2830,56,85.04582450764774,477.426793902748,5.88859723321819,1,1.2198925731858432,4762.566172428274,288.81151523493605,0,0.6197124717248939,0.062059450627749535
1505,59,59.79653889769559,527.7263129840774,3.0482153147037208,2,1.0450964322945493,3527.9957949640398,317.85507391632785,0,0.3800944455355788,0.30506747779293264
2310,11,93.8400583387313,510.03174808736713,4.622321426808153,1,1.2695689038356486,1032.2406417260443,307.86797742314354,0,0.16649378359384182,0.7713991697960549
1437,47,52.74843395977899,539.0459270449647,6.359930326174754,2,0.7420625925896986,2479.1763961096126,325.97152835744873,0,0.981762069225106,0.02057674101026674
2419,45,92.51047214357226,387.67873972085226,3.529380373629829,4,1.1657073002503657,4162.971246460752,234.0189959819633,0,0.924203253184804,0.6159272548355914
3987,1,46.74762990134614,362.81080416347186,2.1891544546928126,2,0.8470566448139899,46.74762990134614,218.56214427996022,0,0.8045188242877641,0.18370172923179373
3099,2,58.26599053165709,449.2785233602782,5.278246809164719,0,0.8898861977543627,116.53198106331418,271.67841273983277,0,0.9437746756103707,0.9443162424204415
4589,8,95.61309458659662,415.00452082344253,2.5060266078461315,3,0.8322261979039848,764.9047566927729,250.00512313720398,0,0.06085440724798297,0.43021537878304106
284,5,105.81571623989498,306.22414948210474,5.413099704443865,1,0.6989773997901008,529.0785811994749,185.89972957104038,1,0.6314928444724426,0.047883920655151235
4919,13,88.22293911650905,274.6366622686494,7.1808978015820095,2,1.06242749327286,1146.8982085146176,167.65435648182245,0,0.274796296502803,0.7136384803174242
843,16,70.1731245118699,389.9711023774208,2.2850777287384303,1,1.0945233714957396,1122.7699921899184,234.89669251794783,0,0.765592064312589,0.4846094383736006
1514,6,65.38085059167771,200.50732436521758,5.65864666536746,1,0.8296295477392494,392.2851035500663,122.56785328527754,0,0.09571662444935825,0.8812403788732077
1169,45,99.7802598403193,313.6803505486254,1.8842008136611734,1,0.7825654632613099,4490.111692814368,188.96189065463972,0,0.2587199687526357,0.6518251066916032
1593,8,78.97993027583865,214.48669817271497,2.9594879456074943,1,1.1548433083636716,631.8394422067092,129.87581408187197,0,0.8502520446026758,0.6925256612422903
3461,1,74.0731150788088,327.20041072841843,5.964192305920775,3,1.2536880683745881,74.0731150788088,198.70592335941936,0,0.7494469319723932,0.7672598575312348
3166,46,68.11754526874337,166.1398880093416,6.7445921067411705,0,0.6165210602389375,3133.407082362195,102.38176964830143,0,0.992022027021183,0.4203543747216215
2285,24,86.48640988149425,264.53375833600285,2.5479281586252527,0,1.206633547734919,2075.673837155862,159.7394262650518,0,0.6439835506718342,0.7925471905182385
3576,55,78.33521039778856,368.9545327143162,6.4406477812574865,3,0.9955610383176678,4308.436571878371,223.9489787410927,0,0.3030752126955625,0.05062297008631578
4871,16,96.55625634692063,516.1208530249846,7.172269553491981,0,1.2660461996949954,1544.9001015507301,312.54141963638756,0,0.5478835445381053,0.7655274047166163
2306,53,58.62471785577958,347.3350621097828,4.5113403119750215,0,0.9150479194697676,3107.1100463563175,210.2055733906597,0,0.9439664072745988,0.6363078373382847
953,3,84.03221365452512,319.39789949804003,4.404394520933382,1,1.2011258910145783,252.09664096357537,193.40049750719737,0,0.6517635647014556,0.566665041201512
4943,58,20.0,426.15362415520985,5.961185544785632,1,1.0178876945442223,1160.0,258.07664871104015,0,0.8814988979035911,0.3181506192306164
3054,4,122.62287801763395,517.3032782247558,6.786295650173949,0,0.9426120029335466,490.4915120705358,313.096485194923,0,0.022886901230190104,0.11411260843123205
4560,58,88.0015315305196,256.282297817988,5.937904004232045,3,0.9210623031382787,5104.088828770136,156.14454029248563,0,0.36955097618298205,0.6472008173261434
2686,9,98.68830922648146,116.53226081917694,4.412397475266196,2,1.1688994470166492,888.1947830383332,71.68431548161264,0,0.9353072098979855,0.4716709337994133
1490,41,92.6529615402624,365.38693947669117,1.0,2,1.1048176155800737,3798.7714231507584,219.6321636860147,0,0.039289601793309425,0.21784485425265943
928,49,55.07929744594672,284.0587602393588,6.524059634372673,2,0.8676926813078336,2698.8855748513893,173.04487999736432,0,0.5191014722001112,0.04336669271308269
1210,55,74.39229020980028,320.4453018688422,3.2679228103740208,3,1.0478456853812053,4091.575961539015,193.5743502454549,0,0.3465295192686171,0.538765167431998
3974,20,83.7464756485863,538.5976275037469,6.087741317956011,3,1.0494677091755333,1674.929512971726,325.59367302943053,0,0.6462041885579279,0.1262963019825576
3546,52,75.86714425487858,446.3690981046608,2.0497649682010364,1,1.3078922866211444,3945.091501253686,268.6413648500769,0,0.16222278750335972,0.9294193867830629
4362,3,65.29804121397962,495.19136076735566,3.2414284022707065,2,1.135369961795279,195.89412364193885,298.4113878213217,0,0.6533003314631349,0.15063185849267247
1922,13,99.23448596941375,311.3228401762572,6.948351337983613,4,0.990633962507782,1290.0483176023788,189.57304464094778,0,0.9918415315546392,0.03202539614054678
352,54,100.35844266663774,281.4135501926174,3.2850425811443715,3,0.9563094915657117,5419.355903998438,170.16214714802817,0,0.27116369095403714,0.262047514032945
4899,40,101.29021399063464,128.55036437465498,5.0573867202744935,0,0.874000168402468,4051.6085596253856,79.15317331290278,0,0.4614279461247873,0.17495661302648646
3394,58,90.46395564032926,275.4723066418916,1.1419969847131206,4,1.0913390415260311,5246.909427139097,165.7401827790202,0,0.02969921442964507,0.7912382250997723
2722,12,57.355784080081904,497.9839590236089,3.2044444044080898,1,0.9324538959830369,688.2694089609829,300.0721531759286,0,0.43404872242524284,0.28934260625453945
4982,43,75.95743773329616,461.27768896848016,2.7168073862458733,1,1.101637059325024,3266.169822531735,277.8533363355864,0,0.4059924643950079,0.24524055717339288
719,13,59.651579998566504,406.61417479474346,2.0645523973431885,0,0.7213943673243151,775.4705399813646,244.79432583578333,0,0.5647072160685919,0.9948084082117468
2703,38,85.97943834122934,325.1688969575474,5.254857092077756,2,0.9110831456728403,3267.218656966715,197.20328101135956,0,0.25677056275853616,0.15006179120488494
2723,58,60.68398474517122,628.7525132992214,3.8421565547501695,0,1.4813693462079884,3519.671115219931,378.7883706014329,0,0.32865410081794066,0.08499853758457698
4562,38,76.80244710991452,573.7848486634607,8.053982790515175,0,1.0281020398521532,2918.492990176752,347.4925023142825,0,0.6098966887464982,0.30562410584915334
309,52,40.62498214275671,374.4392606085583,3.993856337628827,4,0.5,2112.4990714233486,226.2610989001865,1,0.9084748660637424,0.40509032296257186
1676,46,83.3605235682374,362.74809057859215,2.9641267418722443,1,1.0199848690769375,3834.5840841389204,218.8345050439042,0,0.23519814933359895,0.760424177643995
834,53,78.76935458132553,394.2587716780296,4.816934866479723,1,1.2894406352727197,4174.775792810253,238.48203695340962,0,0.6774582068143163,0.9554439187215406
367,35,60.229291489976276,321.22388364089386,5.786543613823072,1,0.9467490183231634,2108.0252021491697,195.04894763006553,0,0.5238834161094562,0.7636771381981914
4507,35,82.52519712114373,548.331041346144,6.685852198953553,1,0.5981654068447448,2888.3818992400306,331.67296568726783,0,0.10460916270213927,0.7266384699667362
2079,50,56.99141549071021,324.0412641741894,4.032438485660895,0,1.3056926767057169,2849.5707745355103,196.037733898778,0,0.5654332684521084,0.9914479037290415
4039,40,90.72980319936782,498.2188439476957,3.8674384696388326,1,1.1807060507504485,3629.192127974713,300.47828175647294,0,0.7088079751512846,0.7653637390668336
4847,17,56.24263377416791,303.21251202576457,3.2101244755792684,1,0.5171424977490869,956.1247741608545,183.21155700569045,0,0.5982538927023807,0.13953318442085505
4480,42,90.307076788321,246.5203677004269,8.373099994891978,0,1.4469335067810636,3792.897225109482,151.26146061821294,0,0.10441421412980922,0.46152973824139976
1747,51,84.13934729066939,387.87625851890505,1.285606177704277,0,0.8664507380983755,4291.106711824139,233.2399975824247,0,0.8545395840437117,0.5035046199957088
20,22,92.29489383281681,444.1676478319985,3.982191832015255,1,1.2619104873833302,2030.4876643219698,268.0934654320052,0,0.041003595989566155,0.3048103196942016
1323,26,69.74919353435877,378.95400967773793,6.648592155371168,1,1.0350514822844814,1813.4790318933278,230.03184266879123,0,0.23600468531669705,0.16427542551788155
3568,36,87.67371063946119,403.01453062615224,4.904512796668672,4,1.1880157326994198,3156.253583020603,243.7705234943588,0,0.6157096790864022,0.7117405276279182
2522,20,77.40237766150244,315.1041737147828,7.371269416484651,0,1.1596957118700595,1548.0475532300488,192.01101199546352,0,0.21801264793280462,0.27749465756517044
219,57,73.90774651883814,245.89405084844148,7.462705319236337,3,0.8735536588631949,4212.741551573774,150.5215126367594,0,0.10179874065859762,0.6246549341689714
1488,53,56.7427136447274,357.33826651747773,3.3496663075530835,2,1.02723955414114,3007.363823170552,215.74282643350787,0,0.5119182656578078,0.32258974250719175
439,35,96.28228366669427,527.7851433072772,9.070793866406422,2,1.0962952724471264,3369.8799283342996,320.2994035309289,0,0.7224601508273693,0.5062363306099219
4175,23,62.37212703680987,612.8136807282242,5.605327955916721,0,0.9821255658125092,1434.558921846627,369.9303396193012,0,0.4107551326627119,0.3370528034043915
2751,48,71.45413153620184,311.6747225477236,1.4656360573049008,2,0.7584804130707588,3429.7983137376887,187.59108795155612,0,0.6984610380239191,0.411758481765663
3289,8,20.0,395.55094069990326,7.7795010257891795,3,1.0105990164718217,160.0,240.44236483025762,0,0.8606541833177772,0.7320665195251462
3434,51,44.766035455006815,422.98575441987185,6.887762901565456,2,0.5,2283.067808205348,256.5465578125493,0,0.958796640839573,0.8838249068279047
2526,17,96.30848864552516,372.43612103715026,7.1256994636051,2,0.7684963228996489,1637.2443069739277,226.31195240773218,0,0.23326488973275905,0.5087457298166835
4651,8,75.14590178551907,280.5780881903273,7.950405676807424,1,1.0948241323150572,601.1672142841526,171.52701518491935,0,0.6053611129876023,0.6102510617319219
3689,43,56.39635061084856,150.7409056316822,8.278678804216069,1,1.0390282484226276,2425.043076266488,93.75601490069575,0,0.266873982245895,0.8644098246801419
2764,15,68.8639297110281,508.2452686459437,3.495809359093011,0,1.1273430305277246,1032.9589456654217,306.34548493120343,0,0.870918516780872,0.14322240108958484
803,31,59.079678695682446,495.54283603022157,6.092570555423184,3,1.178299406904164,1831.4700395661557,299.7627298403022,0,0.8902878680834079,0.1621979837538151
2998,17,78.79981721408342,425.73962633063877,5.604220942349775,2,0.9002034073520376,1339.596892639418,257.68546417532315,0,0.32216092006969765,0.35923695425490654
2229,47,47.52887216135743,462.48027735715357,4.253953100979657,0,0.7414680659489221,2233.856991583799,279.189747654684,0,0.6453432463252868,0.3090682806348396
4786,57,73.06551799815905,289.89522265123196,6.698614772364868,2,1.0407313049492715,4164.734525895066,176.61657949968512,0,0.8876753681759012,0.9863736962769976
2078,17,96.96658401388096,112.24020689651604,7.315863999203439,1,1.130990307372442,1648.4319282359763,70.27046973759099,0,0.5083636332540517,0.5640919749818121
583,37,105.3389357941729,553.8814504282111,1.0447934594022126,0,0.9921364367330383,3897.5406243843972,332.74678764068756,0,0.720470643386749,0.523906627959043
204,28,74.03587837025876,497.62895306161676,5.6388705458435995,1,1.216019811716435,2073.0045943672453,300.83292005530745,0,0.8008555037923902,0.5787186397699595
4347,43,80.6024800483927,548.9715942252678,4.777629862897787,0,1.3749192874656586,3465.9066420808863,331.2940084803198,0,0.8718960960368155,0.8751543752018577
3479,27,63.47515594242113,627.8232224027281,2.765914678476902,2,0.9000045766938316,1713.8292104453706,377.8002993130276,0,0.5152075865258622,0.24354776883027673
2930,42,43.879494424280914,323.4144391234442,4.922928143878765,2,1.2700679287369474,1842.9387658197984,196.017834731618,0,0.9418243745161728,0.5109672790432325
3086,15,101.25830079432274,411.6238642751414,6.183352996714685,2,0.9243085873691994,1518.8745119148412,249.4476597637707,0,0.628953234681068,0.27096319279557457
1019,51,76.99850344434482,323.5961483229363,2.8930629200092715,0,1.0763433622823604,3926.923675661586,195.3149141617655,0,0.15172756216087824,0.7805763109689263
1584,34,58.59084300888662,352.7764564019162,8.10011810724291,1,0.845325872086648,1992.0886623021452,214.9059210840469,0,0.612456755928127,0.777115254902913
1033,29,92.24866819110714,551.903252515846,9.656909445872921,1,0.7382359927404043,2675.211377542107,335.00471528785675,0,0.29847384438378377,0.9574297186143546
1719,53,66.50812841039613,367.0837428644305,4.385270070856449,0,1.187376759860256,3524.9308057509948,222.0043537470009,0,0.3720853427389109,0.44682205984661805
1282,9,67.24399782267454,198.88608225428058,3.4020284815771555,1,0.8923857035825565,605.195980404071,120.69246074519921,0,0.8088595235377278,0.15865105202754537
2499,26,74.08906086426386,252.49869133146953,3.5189911453598572,3,1.1058926842567005,1926.3155824708604,152.90681125702568,0,0.9733474687073671,0.8964108914420844
3351,21,77.74745677596448,422.15753902038426,4.8410151552608225,1,1.1454867995567974,1632.696592295254,255.23092947433489,0,0.8698539473015349,0.8906026179691131
518,43,85.63981215223608,407.258919425389,8.518331610940436,2,1.283231361312502,3682.5119225461513,247.76268429960956,0,0.3258036173734269,0.23466954027669662
1748,53,101.25805307839568,436.9271368130513,10.40959478143176,1,0.9465889343311763,5366.676813154971,266.32012000040345,0,0.45365881088356885,0.27626981655099636
4653,9,68.95512627931848,385.2080925655589,1.571069870828432,2,0.8595956540673321,620.5961365138663,231.7532834876667,0,0.9834977466992285,0.3134141072413519
3733,21,90.923147987509,236.36319901208867,5.995296390632456,1,1.2363083962777845,1909.386107737689,144.21603796350618,0,0.9235308825752994,0.45175007433925973
669,26,64.2002472854862,300.89626048202524,4.073909678956343,1,1.2807630661787364,1669.2064294226411,182.1673201607977,0,0.9769489451079201,0.8290431823791801
4060,9,74.16588287829198,523.8331236362935,3.124678839502936,3,1.3127290105996183,667.4929459046278,315.54974571757725,0,0.4329174850400299,0.14436989053491067
3027,32,84.81782424283142,363.6217793227989,3.910776096833363,2,0.8164137869481632,2714.1703757706055,219.73737803241266,0,0.80056326984089,0.7003909340653567
4933,38,47.30073520913763,467.23772141565746,6.356847762272588,0,0.5787912989775728,1797.4279379472298,282.88537195430354,0,0.8712172573410016,0.3528002185515472
3287,8,117.42047203064887,177.2748007756655,3.5977498111659556,4,1.2382340975097752,939.3637762451909,107.80398038986569,0,0.044263352147275836,0.19566315891338892
2651,55,62.96066771255749,611.9746664702546,4.333041224272187,2,1.0503677688935933,3462.8367241906617,368.91801637186165,0,0.26608776335426676,0.3384384700071623
4454,9,40.34705289744804,442.9160528270843,5.702797271134586,2,1.5,363.12347607703236,268.0307506047044,0,0.883483938059453,0.5332759414200744
3193,14,123.06036383570981,523.0872914750123,6.32325161327242,3,0.8606211234807487,1722.8450936999373,316.38167553031633,0,0.38874248675261425,0.9214140285175008
2125,10,74.91993716329632,403.12804462917813,5.756838516976538,0,1.0859479043180984,749.1993716329632,244.17956218429748,0,0.2786220784646015,0.6282686240446038
3376,59,67.15644633597982,353.60607836046535,9.73887087184795,0,1.1708021754896447,3962.2303338228094,216.05919536501838,0,0.27269149305885976,0.6070811296554162
3393,35,83.64057879965065,379.11549083662163,4.626898057988238,2,0.8898837830545295,2927.420257987773,229.32005372516826,0,0.37540497378491566,0.10874103685700265
3486,36,65.22642219401884,280.27736843621807,3.662925881277226,1,0.9546356332778183,2348.151198984678,169.6315914142417,0,0.2439628195264646,0.079800972013372
760,5,79.29880339877866,427.4807175945095,2.5802679917437525,2,1.0009010877829216,396.4940169938933,257.5205377534032,0,0.0033633123582521574,0.12946359681055108
3380,50,107.32930915700071,534.7780120578038,5.489489364107041,1,1.0354887901992298,5366.465457850036,323.06260298032515,0,0.1725951474329066,0.09554563986446474
4441,53,60.811503208130134,488.5653435269886,4.825532715679125,1,0.77660996088347,3223.0096700308973,295.0694192024648,0,0.8825750546543237,0.5763644350708403
2527,59,69.53011398938536,351.7899285986367,5.617118316279282,4,0.9725998393333187,4102.276725373736,213.32080448569374,0,0.07564859733151164,0.45261524962862254
4859,35,51.50556837581822,508.0195280133377,3.429798700250994,1,0.9354734625453339,1802.6948931536378,306.18363628810306,0,0.4130020401212572,0.004992117897975157
908,51,37.84560277284577,534.9903993032358,3.5677142290468704,0,0.9655550328836091,1930.1257414151344,322.4213252735602,0,0.4564878541655546,0.35106665281864935
2684,50,81.75373996156277,261.91454655278636,3.5124398407157935,2,0.8430166149366023,4087.6869980781385,158.55370386795812,0,0.7781539637923898,0.12736415169686444
215,33,48.09030327495556,507.28929846851423,7.186384379579261,0,1.2373254427534117,1586.9800080735336,307.2481328329402,0,0.25258997749181755,0.9881194982436653
3332,8,121.98198517575557,409.3748882317759,4.646464376217128,6,0.6374913349180047,975.8558814060445,247.48351868955237,1,0.309641788357614,0.46015755923175394
4459,47,86.93959347035022,371.7981004753053,7.8649129752286,2,0.9423579106893931,4086.16089310646,226.22482547527463,0,0.014275957884051782,0.4261266387715269
694,48,95.05301825975656,459.9984449118211,5.419179024502632,1,1.163476705881609,4562.544876468315,278.1667385568937,0,0.9028306150142225,0.6441743318670474
1504,43,60.913496195829374,611.9340021579536,4.725980890765383,2,0.659378817987972,2619.280336420663,369.0507936510783,0,0.6855569393226935,0.3570935035372277
2415,23,112.21974080367222,560.2937997460186,3.121584509259442,0,1.0360292815840273,2581.054038484461,337.42491365131497,0,0.26284622876125463,0.7155146279627288
2119,58,119.21781985601562,269.28880685912065,4.592593834655193,7,0.7452377347775058,6914.633551648906,163.41032164933446,1,0.8875149466366159,0.9047937838092042
